Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:13,2019-08-07 16:53:13,0.261s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:13,2019-08-07 16:53:14,0.304s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.072s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.022s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.040s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.419s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.026s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.067s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.319s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.290s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.018s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:14,2019-08-07 16:53:14,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:14,2019-08-07 16:53:15,0.415s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:14,2019-08-07 16:53:15,0.352s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.055s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.336s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.023s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.018s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:15,2019-08-07 16:53:15,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:15,2019-08-07 16:53:16,0.390s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.024s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.020s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.674s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.020s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.025s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:16,2019-08-07 16:53:17,0.355s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.018s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.018s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:16,2019-08-07 16:53:16,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.320s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.021s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.019s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.273s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.372s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.019s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.344s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:17,2019-08-07 16:53:18,0.395s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:17,2019-08-07 16:53:17,0.019s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:17,2019-08-07 16:53:18,0.366s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.353s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.325s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.017s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.393s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.368s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.017s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:18,2019-08-07 16:53:18,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:18,2019-08-07 16:53:19,0.396s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.023s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.019s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.458s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.027s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.025s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:19,2019-08-07 16:53:19,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:19,2019-08-07 16:53:20,0.737s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.023s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.023s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.407s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.023s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.030s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:20,2019-08-07 16:53:20,0.342s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:20,2019-08-07 16:53:21,0.459s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:20,2019-08-07 16:53:21,0.021s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.019s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.412s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.420s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.020s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.034s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.359s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:21,2019-08-07 16:53:22,0.430s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:21,2019-08-07 16:53:21,0.023s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:21,2019-08-07 16:53:22,0.394s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.002s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.418s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.018s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.027s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:22,2019-08-07 16:53:22,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:22,2019-08-07 16:53:23,0.410s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:22,2019-08-07 16:53:23,0.379s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.022s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.421s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.019s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.018s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.420s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.019s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.019s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:23,2019-08-07 16:53:23,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:23,2019-08-07 16:53:24,0.815s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.018s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.022s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:24,2019-08-07 16:53:25,0.390s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.018s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.025s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:24,2019-08-07 16:53:24,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:24,2019-08-07 16:53:25,0.338s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.407s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.022s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.031s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.347s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.374s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.017s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.019s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.330s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:25,2019-08-07 16:53:25,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:25,2019-08-07 16:53:26,0.415s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.018s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.377s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.443s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.019s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.020s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:26,2019-08-07 16:53:26,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:26,2019-08-07 16:53:27,0.418s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:26,2019-08-07 16:53:27,0.382s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.026s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.433s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.018s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.020s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:53:27,2019-08-07 16:53:27,0.000s,PASSED
,,,,,,,
